순번,주민등록번호,이름,세대원수
1,880724-1529975,김서진,1
2,840126-1671295,한태현,1
3,531001-4979158,송도민,3
4,731220-3957646,임서우,4
5,541104-8960736,박서진,3
6,980225-8643105,강영영,2
7,750403-6658300,윤태아,2
8,630102-0728899,윤예빈,4
9,640517-1333715,윤도민,2
10,771024-5133653,김민현,3
11,680211-4320974,이도연,1
12,580915-4585900,박준현,4
13,920118-1103966,최도민,1
14,710101-2098372,최서빈,4
15,910808-1338642,김현연,1
16,870215-2113218,박도민,2
17,550502-5359278,박민빈,2
18,940617-2742028,박서현,4
19,921115-9970820,윤지윤,1
20,661224-9908962,한예아,1
21,540214-5378219,윤예진,1
22,950916-1964954,정도수,4
23,820801-8205510,박지연,4
24,500709-1067657,정민우,4
25,630116-4212759,박민수,1
26,700901-5200750,한영영,3
27,540314-8366121,강준우,1
28,851111-5767873,임민우,1
29,940101-5641673,김서우,4
30,730920-1100111,임민수,1
31,880907-6615745,윤예수,4
32,570518-1068338,임예영,1
33,700120-2072197,윤준수,2
34,600424-8846619,송영영,3
35,651025-2967658,이서민,3
36,990105-9968050,최서현,4
37,650623-3338667,최지영,3
38,901023-0534269,박예우,2
39,530426-0110217,송민민,2
40,520103-8860290,정도윤,3
41,710202-7988670,강도연,3
42,880624-9436768,강민윤,3
43,761204-3752086,한민영,4
44,570925-2971915,박태현,3
45,770714-9927229,정준진,3
46,800626-6276256,윤태영,3
47,950415-2856261,강예민,1
48,560911-2959045,강준진,3
49,540223-4334690,강태영,2
50,961007-9378402,강태민,1
51,901022-9968472,김민빈,1
52,750627-4564934,강태우,2
53,510311-4143718,정준빈,1
54,850908-7835512,임준민,3
55,781110-9915967,강하민,4
56,910510-9871059,정준영,3
57,720425-0248622,박서수,2
58,961228-4212622,박지현,2
59,880601-5649099,박하진,3
60,980818-0461528,한영아,3
61,660803-5641922,임민민,1
62,950317-0931943,김예아,4
63,590817-8785135,임영빈,2
64,780219-9977192,정민수,4
65,671018-1808768,김태아,4
66,900207-4562101,이도연,4
67,500706-8582530,최민우,3
68,520709-9760323,윤서현,4
69,910627-6953900,한준연,4
70,931221-2028111,박예아,4
71,770102-3230428,이도수,4
72,820925-4851678,박준빈,4
73,640424-7981632,한준연,4
74,600922-5643006,윤서윤,3
75,530318-6646926,정현연,4
76,550108-2160358,임예우,2
77,790404-5539046,임하빈,2
78,840910-9032909,최하빈,1
79,770212-3578423,임도진,3
80,901108-2593873,이태윤,3
81,890717-9739476,정예윤,4
82,520516-0162373,박영수,4
83,810424-2987312,최민아,2
84,910428-6699887,송서현,4
85,610923-1039674,박영수,1
86,500326-4199951,강준아,4
87,591123-9959610,윤준윤,4
88,690607-8933466,정민영,1
89,821215-8862083,이예수,3
90,710907-7880936,정도연,4
91,820101-7758607,임하영,4
92,800803-2555173,임예아,4
93,810206-8549053,강준아,1
94,800910-7186766,임예영,1
95,760723-7197920,한예우,1
96,920717-9588124,송서현,3
97,820820-7030528,윤하윤,1
98,560717-6574732,최태연,2
99,710303-2300618,송도아,3
100,530407-5889347,윤지아,2
101,701224-2069321,최영우,2
102,980726-2548023,김지현,2
103,940920-3724582,한도우,3
104,851025-7227161,강하우,3
105,941210-3535462,강영민,2
106,641205-0234929,한현영,4
107,771219-2935360,김민영,2
108,680217-1122919,임준수,3
109,900221-1843363,이태빈,1
110,890903-2846596,한민수,3
111,910511-3546534,정영빈,2
112,991127-9253196,한영빈,3
113,910305-9529284,김지민,1
114,751222-8935655,송민현,4
115,900201-3620761,송지진,2
116,881004-7226818,윤민빈,4
117,580208-8791495,송준진,4
118,650415-5280139,정지연,1
119,660920-5763566,강준진,1
120,580211-8342780,강지아,4
121,880724-4589791,윤지영,2
122,990512-6548821,정태윤,4
123,621003-0278601,박서빈,3
124,550901-8050017,윤현영,1
125,950313-4680777,강서진,4
126,800905-7808517,이민아,4
127,710809-8967130,김민진,2
128,661002-4059737,최준아,2
129,550419-7177788,최예수,4
130,570602-4653156,박하우,4
131,980926-3347888,정하아,4
132,711125-6685821,강서진,1
133,900319-7314916,강예빈,3
134,901114-5336156,윤영아,4
135,950512-9212575,강서우,4
136,840827-2250638,한예우,3
137,960517-5874752,최도현,4
138,930301-0225550,이예영,4
139,720607-6690976,송민우,2
140,801213-3551552,윤영아,4
141,620909-1849001,송도윤,4
142,710417-1001666,김준영,1
143,961015-0009514,정준진,3
144,620910-8426186,송하현,2
145,970922-1695433,송하민,3
146,790205-7330673,한도윤,3
147,910709-5702741,최영빈,3
148,941109-7396314,강영아,1
149,950326-4357630,송태우,3
150,940820-0417047,이지수,4
151,590406-9603672,이준수,1
152,720412-7601653,한준현,3
153,960802-7850712,박예수,3
154,970901-1485283,한하연,4
155,900101-7696341,최하영,1
156,951008-8807002,이예우,2
157,510228-3521587,한예빈,3
158,751106-4903439,송서연,2
159,640403-1101959,김서빈,3
160,971026-1015102,윤현아,1
161,791009-1572985,송예진,3
162,510225-8441972,한지현,2
163,541204-8011979,김서영,1
164,910207-6592144,이태빈,2
165,781016-6135886,송준빈,3
166,570805-7660145,송도영,1
167,870311-0499236,최예우,3
168,920115-4652234,강예수,3
169,821220-6606758,최하현,3
170,800320-9368408,강지영,2
171,690421-5130693,윤지빈,4
172,870102-2845871,강태윤,3
173,970617-1731361,윤지아,1
174,991011-5611228,김현민,3
175,820915-2043389,김예우,3
176,590723-8737776,최준영,4
177,740817-7096475,임민윤,2
178,500813-0028463,윤예빈,1
179,920405-3644358,이도영,4
180,690827-3538445,강서아,1
181,810409-0680823,임현민,1
182,710417-8491995,강예연,4
183,670512-8169799,한지진,1
184,730713-5842614,김서진,4
185,900710-3568685,정준우,2
186,820813-5529096,강태윤,1
187,730217-0133207,정예빈,3
188,620901-1614726,최태빈,4
189,651007-6260367,임지아,2
190,890314-1485601,강영아,3
191,870101-3116367,김민우,4
